Epoch 0 | Test Loss: 1.614 | Test Acc: 43.520%
Epoch 1 | Test Loss: 1.377 | Test Acc: 50.850%
Epoch 2 | Test Loss: 1.164 | Test Acc: 60.750%
Epoch 3 | Test Loss: 1.066 | Test Acc: 64.300%
Epoch 4 | Test Loss: 0.932 | Test Acc: 69.680%
Epoch 5 | Test Loss: 0.863 | Test Acc: 71.480%
Epoch 6 | Test Loss: 0.746 | Test Acc: 75.890%
Epoch 7 | Test Loss: 0.662 | Test Acc: 79.340%
Epoch 8 | Test Loss: 0.636 | Test Acc: 81.100%
Epoch 9 | Test Loss: 0.641 | Test Acc: 81.120%
Epoch 10 | Test Loss: 0.556 | Test Acc: 83.450%
Epoch 11 | Test Loss: 0.548 | Test Acc: 83.550%
Epoch 12 | Test Loss: 0.591 | Test Acc: 82.780%
Epoch 13 | Test Loss: 0.532 | Test Acc: 84.690%
Epoch 14 | Test Loss: 0.574 | Test Acc: 82.940%
Epoch 15 | Test Loss: 0.509 | Test Acc: 85.790%
Epoch 16 | Test Loss: 0.492 | Test Acc: 86.760%
Epoch 17 | Test Loss: 0.486 | Test Acc: 86.010%
Epoch 18 | Test Loss: 0.442 | Test Acc: 87.610%
Epoch 19 | Test Loss: 0.540 | Test Acc: 85.690%
Epoch 20 | Test Loss: 0.493 | Test Acc: 86.720%
Epoch 21 | Test Loss: 0.437 | Test Acc: 88.100%
Epoch 22 | Test Loss: 0.421 | Test Acc: 88.780%
Epoch 23 | Test Loss: 0.415 | Test Acc: 88.480%
Epoch 24 | Test Loss: 0.437 | Test Acc: 88.020%
Epoch 25 | Test Loss: 0.416 | Test Acc: 88.900%
Epoch 26 | Test Loss: 0.427 | Test Acc: 89.200%
Epoch 27 | Test Loss: 0.399 | Test Acc: 89.620%
Epoch 28 | Test Loss: 0.442 | Test Acc: 88.210%
Epoch 29 | Test Loss: 0.387 | Test Acc: 89.660%
Epoch 30 | Test Loss: 0.418 | Test Acc: 89.650%
Epoch 31 | Test Loss: 0.413 | Test Acc: 89.020%
Epoch 32 | Test Loss: 0.395 | Test Acc: 90.320%
