Epoch 0 | Test Loss: 4.002 | Test Acc: 9.870%
Epoch 1 | Test Loss: 3.825 | Test Acc: 13.130%
Epoch 2 | Test Loss: 3.723 | Test Acc: 14.260%
Epoch 3 | Test Loss: 3.677 | Test Acc: 14.740%
Epoch 4 | Test Loss: 3.603 | Test Acc: 16.130%
Epoch 5 | Test Loss: 3.564 | Test Acc: 16.870%
Epoch 6 | Test Loss: 3.470 | Test Acc: 18.010%
Epoch 7 | Test Loss: 3.347 | Test Acc: 20.530%
Epoch 8 | Test Loss: 3.386 | Test Acc: 20.360%
Epoch 9 | Test Loss: 3.298 | Test Acc: 21.950%
Epoch 10 | Test Loss: 3.240 | Test Acc: 23.200%
Epoch 11 | Test Loss: 3.148 | Test Acc: 24.560%
Epoch 12 | Test Loss: 3.139 | Test Acc: 24.990%
Epoch 13 | Test Loss: 3.067 | Test Acc: 26.880%
Epoch 14 | Test Loss: 3.093 | Test Acc: 25.640%
Epoch 15 | Test Loss: 2.976 | Test Acc: 28.610%
Epoch 16 | Test Loss: 2.980 | Test Acc: 28.380%
Epoch 17 | Test Loss: 2.966 | Test Acc: 28.490%
Epoch 18 | Test Loss: 2.917 | Test Acc: 29.600%
Epoch 19 | Test Loss: 2.833 | Test Acc: 31.270%
Epoch 20 | Test Loss: 2.851 | Test Acc: 30.480%
Epoch 21 | Test Loss: 2.804 | Test Acc: 31.910%
Epoch 22 | Test Loss: 2.803 | Test Acc: 32.080%
Epoch 23 | Test Loss: 2.718 | Test Acc: 33.640%
Epoch 24 | Test Loss: 2.737 | Test Acc: 33.820%
Epoch 25 | Test Loss: 2.683 | Test Acc: 34.410%
Epoch 26 | Test Loss: 2.647 | Test Acc: 35.730%
Epoch 27 | Test Loss: 2.588 | Test Acc: 37.000%
Epoch 28 | Test Loss: 2.596 | Test Acc: 36.140%
Epoch 29 | Test Loss: 2.561 | Test Acc: 37.080%
Epoch 30 | Test Loss: 2.516 | Test Acc: 37.860%
Epoch 31 | Test Loss: 2.492 | Test Acc: 38.250%
Epoch 32 | Test Loss: 2.483 | Test Acc: 39.210%
Epoch 33 | Test Loss: 2.445 | Test Acc: 39.710%
