Epoch 0 | Test Loss: 4.055 | Test Acc: 9.550%
Epoch 1 | Test Loss: 3.881 | Test Acc: 12.070%
Epoch 2 | Test Loss: 3.766 | Test Acc: 13.780%
Epoch 3 | Test Loss: 3.689 | Test Acc: 14.440%
Epoch 4 | Test Loss: 3.649 | Test Acc: 14.330%
Epoch 5 | Test Loss: 3.565 | Test Acc: 17.760%
Epoch 6 | Test Loss: 3.469 | Test Acc: 18.990%
Epoch 7 | Test Loss: 3.407 | Test Acc: 19.730%
Epoch 8 | Test Loss: 3.334 | Test Acc: 21.580%
Epoch 9 | Test Loss: 3.325 | Test Acc: 22.290%
Epoch 10 | Test Loss: 3.296 | Test Acc: 21.910%
Epoch 11 | Test Loss: 3.190 | Test Acc: 24.480%
Epoch 12 | Test Loss: 3.168 | Test Acc: 24.440%
Epoch 13 | Test Loss: 3.117 | Test Acc: 25.870%
Epoch 14 | Test Loss: 3.109 | Test Acc: 26.090%
Epoch 15 | Test Loss: 3.066 | Test Acc: 27.340%
Epoch 16 | Test Loss: 3.021 | Test Acc: 27.840%
Epoch 17 | Test Loss: 3.000 | Test Acc: 28.300%
Epoch 18 | Test Loss: 2.960 | Test Acc: 28.490%
Epoch 19 | Test Loss: 2.901 | Test Acc: 30.140%
Epoch 20 | Test Loss: 2.884 | Test Acc: 30.840%
Epoch 21 | Test Loss: 2.871 | Test Acc: 30.390%
Epoch 22 | Test Loss: 2.874 | Test Acc: 31.080%
Epoch 23 | Test Loss: 2.801 | Test Acc: 32.880%
Epoch 24 | Test Loss: 2.819 | Test Acc: 32.050%
Epoch 25 | Test Loss: 2.776 | Test Acc: 32.490%
Epoch 26 | Test Loss: 2.756 | Test Acc: 33.220%
Epoch 27 | Test Loss: 2.715 | Test Acc: 33.630%
Epoch 28 | Test Loss: 2.702 | Test Acc: 33.830%
Epoch 29 | Test Loss: 2.660 | Test Acc: 34.420%
Epoch 30 | Test Loss: 2.630 | Test Acc: 35.730%
Epoch 31 | Test Loss: 2.596 | Test Acc: 36.130%
Epoch 32 | Test Loss: 2.567 | Test Acc: 36.850%
Epoch 33 | Test Loss: 2.556 | Test Acc: 36.970%
Epoch 34 | Test Loss: 2.514 | Test Acc: 37.830%
Epoch 35 | Test Loss: 2.531 | Test Acc: 37.540%
Epoch 36 | Test Loss: 2.513 | Test Acc: 38.480%
Epoch 37 | Test Loss: 2.491 | Test Acc: 38.390%
Epoch 38 | Test Loss: 2.450 | Test Acc: 39.690%
Epoch 39 | Test Loss: 2.391 | Test Acc: 40.390%
Epoch 40 | Test Loss: 2.388 | Test Acc: 40.800%
Epoch 41 | Test Loss: 2.384 | Test Acc: 40.940%
Epoch 42 | Test Loss: 2.442 | Test Acc: 39.490%
Epoch 43 | Test Loss: 2.343 | Test Acc: 41.770%
Epoch 44 | Test Loss: 2.323 | Test Acc: 42.020%
Epoch 45 | Test Loss: 2.293 | Test Acc: 42.770%
Epoch 46 | Test Loss: 2.287 | Test Acc: 43.360%
Epoch 47 | Test Loss: 2.267 | Test Acc: 43.110%
Epoch 48 | Test Loss: 2.271 | Test Acc: 43.290%
Epoch 49 | Test Loss: 2.237 | Test Acc: 43.780%
Epoch 50 | Test Loss: 2.235 | Test Acc: 43.770%
Epoch 51 | Test Loss: 2.248 | Test Acc: 43.220%
Epoch 52 | Test Loss: 2.223 | Test Acc: 43.980%
Epoch 53 | Test Loss: 2.211 | Test Acc: 44.160%
Epoch 54 | Test Loss: 2.185 | Test Acc: 44.660%
Epoch 55 | Test Loss: 2.181 | Test Acc: 44.960%
Epoch 56 | Test Loss: 2.190 | Test Acc: 44.250%
Epoch 57 | Test Loss: 2.159 | Test Acc: 45.670%
Epoch 58 | Test Loss: 2.167 | Test Acc: 45.670%
Epoch 59 | Test Loss: 2.135 | Test Acc: 46.200%
Epoch 60 | Test Loss: 2.118 | Test Acc: 46.500%
Epoch 61 | Test Loss: 2.119 | Test Acc: 45.930%
Epoch 62 | Test Loss: 2.104 | Test Acc: 47.180%
Epoch 63 | Test Loss: 2.110 | Test Acc: 46.990%
Epoch 64 | Test Loss: 2.080 | Test Acc: 47.500%
Epoch 65 | Test Loss: 2.063 | Test Acc: 48.150%
Epoch 66 | Test Loss: 2.073 | Test Acc: 46.830%
Epoch 67 | Test Loss: 2.032 | Test Acc: 48.500%
Epoch 68 | Test Loss: 2.081 | Test Acc: 47.470%
Epoch 69 | Test Loss: 2.061 | Test Acc: 48.200%
Epoch 70 | Test Loss: 2.019 | Test Acc: 49.200%
Epoch 71 | Test Loss: 2.066 | Test Acc: 47.670%
Epoch 72 | Test Loss: 2.022 | Test Acc: 49.010%
Epoch 73 | Test Loss: 2.020 | Test Acc: 48.650%
Epoch 74 | Test Loss: 2.008 | Test Acc: 49.420%
Epoch 75 | Test Loss: 1.991 | Test Acc: 49.760%
Epoch 76 | Test Loss: 2.001 | Test Acc: 49.530%
Epoch 77 | Test Loss: 2.035 | Test Acc: 48.540%
Epoch 78 | Test Loss: 1.955 | Test Acc: 50.790%
Epoch 79 | Test Loss: 1.974 | Test Acc: 50.420%
Epoch 80 | Test Loss: 1.976 | Test Acc: 50.080%
Epoch 81 | Test Loss: 1.961 | Test Acc: 50.390%
Epoch 82 | Test Loss: 1.928 | Test Acc: 51.000%
Epoch 83 | Test Loss: 1.920 | Test Acc: 50.870%
Epoch 84 | Test Loss: 1.937 | Test Acc: 51.020%
Epoch 85 | Test Loss: 1.928 | Test Acc: 51.210%
Epoch 86 | Test Loss: 1.921 | Test Acc: 51.600%
Epoch 87 | Test Loss: 1.903 | Test Acc: 51.890%
Epoch 88 | Test Loss: 1.900 | Test Acc: 51.490%
Epoch 89 | Test Loss: 1.899 | Test Acc: 52.330%
Epoch 90 | Test Loss: 1.919 | Test Acc: 51.160%
Epoch 91 | Test Loss: 1.898 | Test Acc: 51.540%
Epoch 92 | Test Loss: 1.868 | Test Acc: 52.470%
Epoch 93 | Test Loss: 1.865 | Test Acc: 52.670%
Epoch 94 | Test Loss: 1.861 | Test Acc: 53.030%
Epoch 95 | Test Loss: 1.863 | Test Acc: 52.840%
Epoch 96 | Test Loss: 1.850 | Test Acc: 53.200%
Epoch 97 | Test Loss: 1.856 | Test Acc: 52.770%
Epoch 98 | Test Loss: 1.872 | Test Acc: 52.760%
Epoch 99 | Test Loss: 1.867 | Test Acc: 53.040%
Epoch 100 | Test Loss: 1.840 | Test Acc: 52.760%
Epoch 101 | Test Loss: 1.818 | Test Acc: 53.850%
Epoch 102 | Test Loss: 1.834 | Test Acc: 53.480%
Epoch 103 | Test Loss: 1.823 | Test Acc: 53.740%
Epoch 104 | Test Loss: 1.793 | Test Acc: 54.230%
Epoch 105 | Test Loss: 1.798 | Test Acc: 54.360%
Epoch 106 | Test Loss: 1.790 | Test Acc: 54.200%
Epoch 107 | Test Loss: 1.794 | Test Acc: 54.350%
Epoch 108 | Test Loss: 1.822 | Test Acc: 53.690%
Epoch 109 | Test Loss: 1.781 | Test Acc: 54.890%
Epoch 110 | Test Loss: 1.809 | Test Acc: 53.770%
Epoch 111 | Test Loss: 1.819 | Test Acc: 53.670%
Epoch 112 | Test Loss: 1.779 | Test Acc: 54.300%
Epoch 113 | Test Loss: 1.780 | Test Acc: 54.590%
Epoch 114 | Test Loss: 1.763 | Test Acc: 55.140%
Epoch 115 | Test Loss: 1.787 | Test Acc: 54.170%
Epoch 116 | Test Loss: 1.812 | Test Acc: 54.120%
Epoch 117 | Test Loss: 1.765 | Test Acc: 54.820%
Epoch 118 | Test Loss: 1.771 | Test Acc: 54.700%
Epoch 119 | Test Loss: 1.750 | Test Acc: 55.740%
Epoch 120 | Test Loss: 1.752 | Test Acc: 55.530%
Epoch 121 | Test Loss: 1.790 | Test Acc: 54.900%
Epoch 122 | Test Loss: 1.777 | Test Acc: 54.420%
Epoch 123 | Test Loss: 1.744 | Test Acc: 56.000%
Epoch 124 | Test Loss: 1.783 | Test Acc: 54.990%
Epoch 125 | Test Loss: 1.757 | Test Acc: 55.560%
Epoch 126 | Test Loss: 1.763 | Test Acc: 55.190%
Epoch 127 | Test Loss: 1.721 | Test Acc: 56.200%
Epoch 128 | Test Loss: 1.731 | Test Acc: 56.660%
Epoch 129 | Test Loss: 1.755 | Test Acc: 55.350%
Epoch 130 | Test Loss: 1.732 | Test Acc: 56.130%
Epoch 131 | Test Loss: 1.727 | Test Acc: 55.970%
Epoch 132 | Test Loss: 1.756 | Test Acc: 55.520%
Epoch 133 | Test Loss: 1.711 | Test Acc: 56.230%
Epoch 134 | Test Loss: 1.738 | Test Acc: 55.760%
Epoch 135 | Test Loss: 1.714 | Test Acc: 56.060%
Epoch 136 | Test Loss: 1.759 | Test Acc: 55.400%
Epoch 137 | Test Loss: 1.700 | Test Acc: 56.760%
Epoch 138 | Test Loss: 1.699 | Test Acc: 56.700%
Epoch 139 | Test Loss: 1.741 | Test Acc: 55.630%
Epoch 140 | Test Loss: 1.728 | Test Acc: 56.090%
Epoch 141 | Test Loss: 1.711 | Test Acc: 56.380%
Epoch 142 | Test Loss: 1.724 | Test Acc: 56.430%
Epoch 143 | Test Loss: 1.697 | Test Acc: 56.890%
Epoch 144 | Test Loss: 1.718 | Test Acc: 56.550%
Epoch 145 | Test Loss: 1.731 | Test Acc: 55.980%
Epoch 146 | Test Loss: 1.700 | Test Acc: 57.030%
Epoch 147 | Test Loss: 1.707 | Test Acc: 56.640%
Epoch 148 | Test Loss: 1.742 | Test Acc: 56.100%
Epoch 149 | Test Loss: 1.699 | Test Acc: 57.120%
Epoch 150 | Test Loss: 1.700 | Test Acc: 56.940%
Epoch 151 | Test Loss: 1.690 | Test Acc: 57.340%
Epoch 152 | Test Loss: 1.692 | Test Acc: 56.770%
Epoch 153 | Test Loss: 1.706 | Test Acc: 56.800%
Epoch 154 | Test Loss: 1.701 | Test Acc: 56.990%
Epoch 155 | Test Loss: 1.689 | Test Acc: 57.150%
Epoch 156 | Test Loss: 1.686 | Test Acc: 57.160%
Epoch 157 | Test Loss: 1.684 | Test Acc: 57.430%
Epoch 158 | Test Loss: 1.687 | Test Acc: 57.850%
Epoch 159 | Test Loss: 1.692 | Test Acc: 57.820%
Epoch 160 | Test Loss: 1.692 | Test Acc: 57.560%
