Epoch 0 | Test Loss: 3.895 | Test Acc: 11.980%
Epoch 1 | Test Loss: 3.777 | Test Acc: 13.700%
Epoch 2 | Test Loss: 3.671 | Test Acc: 14.690%
Epoch 3 | Test Loss: 3.604 | Test Acc: 15.540%
Epoch 4 | Test Loss: 3.587 | Test Acc: 15.710%
Epoch 5 | Test Loss: 3.498 | Test Acc: 18.620%
Epoch 6 | Test Loss: 3.375 | Test Acc: 20.010%
Epoch 7 | Test Loss: 3.347 | Test Acc: 20.890%
Epoch 8 | Test Loss: 3.262 | Test Acc: 23.230%
Epoch 9 | Test Loss: 3.238 | Test Acc: 23.010%
Epoch 10 | Test Loss: 3.172 | Test Acc: 23.670%
Epoch 11 | Test Loss: 3.034 | Test Acc: 26.680%
Epoch 12 | Test Loss: 3.044 | Test Acc: 26.740%
Epoch 13 | Test Loss: 2.965 | Test Acc: 27.830%
Epoch 14 | Test Loss: 2.992 | Test Acc: 27.920%
Epoch 15 | Test Loss: 2.945 | Test Acc: 29.660%
Epoch 16 | Test Loss: 2.880 | Test Acc: 30.040%
Epoch 17 | Test Loss: 2.859 | Test Acc: 31.060%
Epoch 18 | Test Loss: 2.771 | Test Acc: 32.840%
Epoch 19 | Test Loss: 2.702 | Test Acc: 33.660%
Epoch 20 | Test Loss: 2.656 | Test Acc: 33.780%
Epoch 21 | Test Loss: 2.620 | Test Acc: 35.560%
Epoch 22 | Test Loss: 2.594 | Test Acc: 36.170%
Epoch 23 | Test Loss: 2.470 | Test Acc: 38.480%
Epoch 24 | Test Loss: 2.529 | Test Acc: 37.530%
Epoch 25 | Test Loss: 2.437 | Test Acc: 39.220%
Epoch 26 | Test Loss: 2.404 | Test Acc: 39.730%
Epoch 27 | Test Loss: 2.368 | Test Acc: 40.050%
Epoch 28 | Test Loss: 2.324 | Test Acc: 41.400%
Epoch 29 | Test Loss: 2.304 | Test Acc: 41.240%
Epoch 30 | Test Loss: 2.296 | Test Acc: 41.500%
Epoch 31 | Test Loss: 2.278 | Test Acc: 41.900%
Epoch 32 | Test Loss: 2.220 | Test Acc: 43.660%
Epoch 33 | Test Loss: 2.181 | Test Acc: 44.560%
Epoch 34 | Test Loss: 2.182 | Test Acc: 44.690%
Epoch 35 | Test Loss: 2.197 | Test Acc: 44.260%
Epoch 36 | Test Loss: 2.183 | Test Acc: 43.890%
Epoch 37 | Test Loss: 2.124 | Test Acc: 45.410%
Epoch 38 | Test Loss: 2.068 | Test Acc: 47.520%
Epoch 39 | Test Loss: 1.998 | Test Acc: 48.290%
Epoch 40 | Test Loss: 2.022 | Test Acc: 48.460%
Epoch 41 | Test Loss: 2.017 | Test Acc: 47.500%
Epoch 42 | Test Loss: 2.082 | Test Acc: 48.020%
Epoch 43 | Test Loss: 1.972 | Test Acc: 49.650%
Epoch 44 | Test Loss: 1.980 | Test Acc: 48.730%
Epoch 45 | Test Loss: 1.885 | Test Acc: 51.240%
Epoch 46 | Test Loss: 1.895 | Test Acc: 50.860%
Epoch 47 | Test Loss: 1.905 | Test Acc: 51.000%
Epoch 48 | Test Loss: 1.889 | Test Acc: 51.200%
Epoch 49 | Test Loss: 1.891 | Test Acc: 51.210%
Epoch 50 | Test Loss: 1.844 | Test Acc: 52.770%
Epoch 51 | Test Loss: 1.893 | Test Acc: 51.880%
Epoch 52 | Test Loss: 1.850 | Test Acc: 52.130%
Epoch 53 | Test Loss: 1.840 | Test Acc: 52.660%
Epoch 54 | Test Loss: 1.804 | Test Acc: 53.190%
Epoch 55 | Test Loss: 1.803 | Test Acc: 53.700%
Epoch 56 | Test Loss: 1.798 | Test Acc: 53.530%
Epoch 57 | Test Loss: 1.819 | Test Acc: 53.800%
Epoch 58 | Test Loss: 1.819 | Test Acc: 53.700%
Epoch 59 | Test Loss: 1.802 | Test Acc: 53.670%
Epoch 60 | Test Loss: 1.784 | Test Acc: 53.660%
Epoch 61 | Test Loss: 1.753 | Test Acc: 54.580%
Epoch 62 | Test Loss: 1.736 | Test Acc: 55.630%
Epoch 63 | Test Loss: 1.770 | Test Acc: 54.770%
Epoch 64 | Test Loss: 1.737 | Test Acc: 55.340%
Epoch 65 | Test Loss: 1.735 | Test Acc: 55.620%
Epoch 66 | Test Loss: 1.726 | Test Acc: 55.720%
Epoch 67 | Test Loss: 1.723 | Test Acc: 55.680%
Epoch 68 | Test Loss: 1.715 | Test Acc: 56.140%
Epoch 69 | Test Loss: 1.730 | Test Acc: 55.570%
Epoch 70 | Test Loss: 1.700 | Test Acc: 56.090%
Epoch 71 | Test Loss: 1.715 | Test Acc: 55.860%
Epoch 72 | Test Loss: 1.690 | Test Acc: 56.770%
Epoch 73 | Test Loss: 1.695 | Test Acc: 56.150%
Epoch 74 | Test Loss: 1.698 | Test Acc: 56.290%
Epoch 75 | Test Loss: 1.688 | Test Acc: 56.710%
Epoch 76 | Test Loss: 1.676 | Test Acc: 57.180%
Epoch 77 | Test Loss: 1.710 | Test Acc: 56.620%
Epoch 78 | Test Loss: 1.649 | Test Acc: 57.910%
Epoch 79 | Test Loss: 1.694 | Test Acc: 56.330%
Epoch 80 | Test Loss: 1.700 | Test Acc: 56.480%
Epoch 81 | Test Loss: 1.684 | Test Acc: 56.800%
Epoch 82 | Test Loss: 1.643 | Test Acc: 57.980%
Epoch 83 | Test Loss: 1.669 | Test Acc: 57.180%
Epoch 84 | Test Loss: 1.637 | Test Acc: 58.010%
Epoch 85 | Test Loss: 1.655 | Test Acc: 57.480%
Epoch 86 | Test Loss: 1.688 | Test Acc: 57.600%
Epoch 87 | Test Loss: 1.654 | Test Acc: 57.760%
Epoch 88 | Test Loss: 1.637 | Test Acc: 57.870%
Epoch 89 | Test Loss: 1.668 | Test Acc: 57.340%
Epoch 90 | Test Loss: 1.626 | Test Acc: 58.190%
Epoch 91 | Test Loss: 1.664 | Test Acc: 57.600%
Epoch 92 | Test Loss: 1.649 | Test Acc: 57.960%
Epoch 93 | Test Loss: 1.642 | Test Acc: 58.150%
Epoch 94 | Test Loss: 1.647 | Test Acc: 57.670%
Epoch 95 | Test Loss: 1.635 | Test Acc: 58.700%
Epoch 96 | Test Loss: 1.649 | Test Acc: 58.600%
Epoch 97 | Test Loss: 1.648 | Test Acc: 57.700%
Epoch 98 | Test Loss: 1.642 | Test Acc: 58.370%
Epoch 99 | Test Loss: 1.642 | Test Acc: 58.350%
Epoch 100 | Test Loss: 1.634 | Test Acc: 58.200%
Epoch 101 | Test Loss: 1.642 | Test Acc: 58.150%
Epoch 102 | Test Loss: 1.643 | Test Acc: 57.910%
Epoch 103 | Test Loss: 1.633 | Test Acc: 58.800%
Epoch 104 | Test Loss: 1.646 | Test Acc: 58.690%
Epoch 105 | Test Loss: 1.644 | Test Acc: 58.730%
Epoch 106 | Test Loss: 1.656 | Test Acc: 58.420%
Epoch 107 | Test Loss: 1.614 | Test Acc: 59.330%
Epoch 108 | Test Loss: 1.634 | Test Acc: 58.680%
Epoch 109 | Test Loss: 1.621 | Test Acc: 59.110%
Epoch 110 | Test Loss: 1.644 | Test Acc: 58.390%
Epoch 111 | Test Loss: 1.636 | Test Acc: 59.100%
Epoch 112 | Test Loss: 1.611 | Test Acc: 59.330%
Epoch 113 | Test Loss: 1.606 | Test Acc: 59.670%
Epoch 114 | Test Loss: 1.592 | Test Acc: 59.610%
Epoch 115 | Test Loss: 1.610 | Test Acc: 59.600%
Epoch 116 | Test Loss: 1.615 | Test Acc: 59.380%
Epoch 117 | Test Loss: 1.608 | Test Acc: 59.610%
Epoch 118 | Test Loss: 1.604 | Test Acc: 59.690%
Epoch 119 | Test Loss: 1.607 | Test Acc: 59.750%
Epoch 120 | Test Loss: 1.590 | Test Acc: 59.810%
Epoch 121 | Test Loss: 1.601 | Test Acc: 59.890%
Epoch 122 | Test Loss: 1.598 | Test Acc: 60.040%
Epoch 123 | Test Loss: 1.605 | Test Acc: 60.400%
Epoch 124 | Test Loss: 1.609 | Test Acc: 59.720%
Epoch 125 | Test Loss: 1.603 | Test Acc: 59.770%
Epoch 126 | Test Loss: 1.609 | Test Acc: 59.780%
Epoch 127 | Test Loss: 1.592 | Test Acc: 60.170%
Epoch 128 | Test Loss: 1.571 | Test Acc: 60.470%
Epoch 129 | Test Loss: 1.618 | Test Acc: 60.080%
Epoch 130 | Test Loss: 1.582 | Test Acc: 60.300%
Epoch 131 | Test Loss: 1.606 | Test Acc: 60.240%
Epoch 132 | Test Loss: 1.616 | Test Acc: 59.860%
Epoch 133 | Test Loss: 1.615 | Test Acc: 59.800%
Epoch 134 | Test Loss: 1.611 | Test Acc: 59.990%
Epoch 135 | Test Loss: 1.579 | Test Acc: 60.660%
Epoch 136 | Test Loss: 1.621 | Test Acc: 59.820%
Epoch 137 | Test Loss: 1.554 | Test Acc: 60.820%
Epoch 138 | Test Loss: 1.607 | Test Acc: 60.210%
Epoch 139 | Test Loss: 1.593 | Test Acc: 59.820%
Epoch 140 | Test Loss: 1.588 | Test Acc: 60.110%
Epoch 141 | Test Loss: 1.598 | Test Acc: 60.530%
Epoch 142 | Test Loss: 1.583 | Test Acc: 61.040%
Epoch 143 | Test Loss: 1.617 | Test Acc: 60.230%
Epoch 144 | Test Loss: 1.581 | Test Acc: 60.630%
Epoch 145 | Test Loss: 1.582 | Test Acc: 60.560%
Epoch 146 | Test Loss: 1.621 | Test Acc: 59.680%
Epoch 147 | Test Loss: 1.604 | Test Acc: 60.050%
Epoch 148 | Test Loss: 1.602 | Test Acc: 60.250%
Epoch 149 | Test Loss: 1.588 | Test Acc: 60.120%
Epoch 150 | Test Loss: 1.580 | Test Acc: 60.820%
Epoch 151 | Test Loss: 1.579 | Test Acc: 60.810%
Epoch 152 | Test Loss: 1.594 | Test Acc: 60.540%
Epoch 153 | Test Loss: 1.586 | Test Acc: 60.940%
Epoch 154 | Test Loss: 1.594 | Test Acc: 60.500%
Epoch 155 | Test Loss: 1.613 | Test Acc: 60.860%
Epoch 156 | Test Loss: 1.581 | Test Acc: 60.760%
Epoch 157 | Test Loss: 1.564 | Test Acc: 61.680%
Epoch 158 | Test Loss: 1.566 | Test Acc: 61.430%
Epoch 159 | Test Loss: 1.556 | Test Acc: 61.230%
Epoch 160 | Test Loss: 1.561 | Test Acc: 61.540%
Epoch 161 | Test Loss: 1.575 | Test Acc: 61.540%
Epoch 162 | Test Loss: 1.553 | Test Acc: 61.180%
Epoch 163 | Test Loss: 1.584 | Test Acc: 61.540%
Epoch 164 | Test Loss: 1.578 | Test Acc: 61.040%
Epoch 165 | Test Loss: 1.592 | Test Acc: 60.860%
Epoch 166 | Test Loss: 1.596 | Test Acc: 61.200%
Epoch 167 | Test Loss: 1.570 | Test Acc: 61.850%
Epoch 168 | Test Loss: 1.579 | Test Acc: 60.930%
Epoch 169 | Test Loss: 1.592 | Test Acc: 61.340%
Epoch 170 | Test Loss: 1.610 | Test Acc: 60.560%
Epoch 171 | Test Loss: 1.602 | Test Acc: 60.750%
Epoch 172 | Test Loss: 1.567 | Test Acc: 61.110%
Epoch 173 | Test Loss: 1.593 | Test Acc: 61.300%
Epoch 174 | Test Loss: 1.570 | Test Acc: 61.370%
Epoch 175 | Test Loss: 1.567 | Test Acc: 61.960%
Epoch 176 | Test Loss: 1.589 | Test Acc: 61.790%
Epoch 177 | Test Loss: 1.574 | Test Acc: 62.140%
Epoch 178 | Test Loss: 1.575 | Test Acc: 61.820%
Epoch 179 | Test Loss: 1.603 | Test Acc: 61.060%
Epoch 180 | Test Loss: 1.593 | Test Acc: 61.350%
Epoch 181 | Test Loss: 1.579 | Test Acc: 61.890%
Epoch 182 | Test Loss: 1.595 | Test Acc: 61.240%
Epoch 183 | Test Loss: 1.564 | Test Acc: 61.810%
Epoch 184 | Test Loss: 1.563 | Test Acc: 61.820%
Epoch 185 | Test Loss: 1.582 | Test Acc: 61.270%
Epoch 186 | Test Loss: 1.576 | Test Acc: 61.690%
Epoch 187 | Test Loss: 1.562 | Test Acc: 61.870%
Epoch 188 | Test Loss: 1.574 | Test Acc: 61.480%
Epoch 189 | Test Loss: 1.549 | Test Acc: 62.260%
Epoch 190 | Test Loss: 1.553 | Test Acc: 62.540%
Epoch 191 | Test Loss: 1.562 | Test Acc: 62.290%
Epoch 192 | Test Loss: 1.568 | Test Acc: 62.100%
Epoch 193 | Test Loss: 1.572 | Test Acc: 62.110%
Epoch 194 | Test Loss: 1.574 | Test Acc: 62.060%
Epoch 195 | Test Loss: 1.574 | Test Acc: 61.920%
Epoch 196 | Test Loss: 1.533 | Test Acc: 62.580%
Epoch 197 | Test Loss: 1.553 | Test Acc: 62.730%
Epoch 198 | Test Loss: 1.594 | Test Acc: 62.060%
Epoch 199 | Test Loss: 1.574 | Test Acc: 62.060%
Epoch 200 | Test Loss: 1.576 | Test Acc: 62.070%
Epoch 201 | Test Loss: 1.569 | Test Acc: 62.250%
Epoch 202 | Test Loss: 1.551 | Test Acc: 62.720%
Epoch 203 | Test Loss: 1.566 | Test Acc: 62.180%
Epoch 204 | Test Loss: 1.577 | Test Acc: 62.020%
Epoch 205 | Test Loss: 1.564 | Test Acc: 62.320%
Epoch 206 | Test Loss: 1.554 | Test Acc: 62.090%
Epoch 207 | Test Loss: 1.582 | Test Acc: 61.950%
Epoch 208 | Test Loss: 1.576 | Test Acc: 61.800%
Epoch 209 | Test Loss: 1.571 | Test Acc: 62.590%
Epoch 210 | Test Loss: 1.562 | Test Acc: 62.640%
Epoch 211 | Test Loss: 1.577 | Test Acc: 62.540%
Epoch 212 | Test Loss: 1.590 | Test Acc: 62.320%
Epoch 213 | Test Loss: 1.553 | Test Acc: 63.000%
Epoch 214 | Test Loss: 1.565 | Test Acc: 62.640%
Epoch 215 | Test Loss: 1.572 | Test Acc: 62.530%
Epoch 216 | Test Loss: 1.554 | Test Acc: 63.200%
Epoch 217 | Test Loss: 1.575 | Test Acc: 62.590%
Epoch 218 | Test Loss: 1.558 | Test Acc: 62.860%
Epoch 219 | Test Loss: 1.559 | Test Acc: 62.630%
Epoch 220 | Test Loss: 1.586 | Test Acc: 62.280%
Epoch 221 | Test Loss: 1.573 | Test Acc: 62.740%
Epoch 222 | Test Loss: 1.568 | Test Acc: 62.670%
Epoch 223 | Test Loss: 1.589 | Test Acc: 62.160%
Epoch 224 | Test Loss: 1.554 | Test Acc: 62.870%
Epoch 225 | Test Loss: 1.570 | Test Acc: 62.930%
Epoch 226 | Test Loss: 1.565 | Test Acc: 62.710%
Epoch 227 | Test Loss: 1.548 | Test Acc: 62.990%
Epoch 228 | Test Loss: 1.578 | Test Acc: 62.740%
Epoch 229 | Test Loss: 1.561 | Test Acc: 63.300%
Epoch 230 | Test Loss: 1.566 | Test Acc: 62.770%
Epoch 231 | Test Loss: 1.574 | Test Acc: 62.800%
Epoch 232 | Test Loss: 1.566 | Test Acc: 62.920%
Epoch 233 | Test Loss: 1.551 | Test Acc: 63.400%
Epoch 234 | Test Loss: 1.568 | Test Acc: 63.410%
Epoch 235 | Test Loss: 1.566 | Test Acc: 63.110%
Epoch 236 | Test Loss: 1.560 | Test Acc: 63.440%
Epoch 237 | Test Loss: 1.562 | Test Acc: 63.180%
Epoch 238 | Test Loss: 1.562 | Test Acc: 63.040%
Epoch 239 | Test Loss: 1.580 | Test Acc: 63.000%
Epoch 240 | Test Loss: 1.559 | Test Acc: 63.330%
Epoch 241 | Test Loss: 1.544 | Test Acc: 63.300%
Epoch 242 | Test Loss: 1.589 | Test Acc: 62.800%
Epoch 243 | Test Loss: 1.557 | Test Acc: 63.450%
Epoch 244 | Test Loss: 1.585 | Test Acc: 63.060%
Epoch 245 | Test Loss: 1.569 | Test Acc: 63.250%
Epoch 246 | Test Loss: 1.560 | Test Acc: 63.380%
Epoch 247 | Test Loss: 1.556 | Test Acc: 63.370%
Epoch 248 | Test Loss: 1.536 | Test Acc: 63.660%
Epoch 249 | Test Loss: 1.564 | Test Acc: 63.500%
Epoch 250 | Test Loss: 1.566 | Test Acc: 63.480%
Epoch 251 | Test Loss: 1.566 | Test Acc: 63.240%
Epoch 252 | Test Loss: 1.558 | Test Acc: 63.280%
Epoch 253 | Test Loss: 1.554 | Test Acc: 63.390%
Epoch 254 | Test Loss: 1.559 | Test Acc: 63.040%
Epoch 255 | Test Loss: 1.575 | Test Acc: 62.930%
Epoch 256 | Test Loss: 1.554 | Test Acc: 63.220%
Epoch 257 | Test Loss: 1.563 | Test Acc: 63.500%
Epoch 258 | Test Loss: 1.574 | Test Acc: 63.120%
Epoch 259 | Test Loss: 1.570 | Test Acc: 63.420%
Epoch 260 | Test Loss: 1.558 | Test Acc: 63.250%
Epoch 261 | Test Loss: 1.571 | Test Acc: 63.050%
Epoch 262 | Test Loss: 1.567 | Test Acc: 63.580%
Epoch 263 | Test Loss: 1.558 | Test Acc: 63.410%
Epoch 264 | Test Loss: 1.597 | Test Acc: 62.940%
